ParticipantID,Experiment,Condition,TimeStamp,LocalDotPostion.x,LocalDotPostion.y,LocalDotPostion.z,WorldDotPostion.x,WorldDotPostion.y,WorldDotPostion.z,HeadPosition.x,HeadPosition.y,HeadPosition.z,HeadOrientation.x,HeadOrientation.y,HeadOrientation.z,LeftEyeOrigin.x,LeftEyeOrigin.y,LeftEyeOrigin.z,LeftEyeDirection.x,LeftEyeDirection.y,LeftEyeDirection.z,RightEyeOrigin.x,RightEyeOrigin.y,RightEyeOrigin.z,RightEyeDirection.x,RightEyeDirection.y,RightEyeDirection.z,CyclopeanEyeOrigin.x,CyclopeanEyeOrigin.y,CyclopeanEyeOrigin.z,CyclopeanEyeDirection.x,CyclopeanEyeDirection.y,CyclopeanEyeDirection.z
,VMS,Default,0,1.100938, 0.5210989, -0.2507536,1.100938, 0.5210989, -0.2507536,1.395116, 0.6331113, -0.5781897,14.28724, 318.086, 358.8905,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.101669, 0.5212438, -0.2512984,1.101669, 0.5212438, -0.2512984,1.395481, 0.6329008, -0.5781779,14.29766, 317.8453, 358.6437,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.100972, 0.5210654, -0.252863,1.100972, 0.5210654, -0.252863,1.395399, 0.6333611, -0.5776411,14.37445, 317.6876, 358.457,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.100392, 0.52105, -0.2535736,1.100392, 0.52105, -0.2535736,1.395719, 0.6332726, -0.5780419,14.48798, 317.7654, 358.3948,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.101597, 0.5202066, -0.2540641,1.101597, 0.5202066, -0.2540641,1.396111, 0.6331651, -0.5783534,14.51556, 317.7485, 358.364,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.102225, 0.5200018, -0.2548262,1.102225, 0.5200018, -0.2548262,1.395765, 0.6340324, -0.5778065,14.62404, 317.6905, 358.2284,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.10199, 0.5201557, -0.2550589,1.10199, 0.5201557, -0.2550589,1.396086, 0.634033, -0.5780225,14.75267, 317.6569, 358.1302,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.102588, 0.5192916, -0.2559596,1.102588, 0.5192916, -0.2559596,1.396451, 0.6340812, -0.5784088,14.74724, 317.6855, 358.1308,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.103399, 0.5194958, -0.2565137,1.103399, 0.5194958, -0.2565137,1.397003, 0.6337755, -0.579023,14.70368, 317.678, 358.1307,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.104144, 0.5196353, -0.2574236,1.104144, 0.5196353, -0.2574236,1.397331, 0.6339411, -0.5793436,14.68753, 317.6549, 358.0934,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.104614, 0.5200377, -0.2581599,1.104614, 0.5200377, -0.2581599,1.397657, 0.6341157, -0.5796369,14.60003, 317.5869, 358.076,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.104735, 0.5209892, -0.2589942,1.104735, 0.5209892, -0.2589942,1.398179, 0.6342458, -0.58016,14.50863, 317.5657, 358.0651,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.105311, 0.5219247, -0.2598135,1.105311, 0.5219247, -0.2598135,1.398397, 0.6344893, -0.5805774,14.42702, 317.5599, 358.0904,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.105681, 0.5228983, -0.2604631,1.105681, 0.5228983, -0.2604631,1.398577, 0.6347088, -0.5809999,14.32802, 317.5236, 358.1104,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.105822, 0.5239783, -0.2612493,1.105822, 0.5239783, -0.2612493,1.39914, 0.6344004, -0.5818121,14.24199, 317.4617, 358.1067,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.106221, 0.524431, -0.2625755,1.106221, 0.524431, -0.2625755,1.399263, 0.6345804, -0.5822155,14.15176, 317.3954, 358.1281,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.106152, 0.5254028, -0.2635099,1.106152, 0.5254028, -0.2635099,1.399422, 0.634763, -0.5826105,14.0991, 317.3202, 358.1315,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.106117, 0.5260922, -0.2645351,1.106117, 0.5260922, -0.2645351,1.399498, 0.6350795, -0.5829318,14.01252, 317.2491, 358.1553,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.105981, 0.5271706, -0.265418,1.105981, 0.5271706, -0.265418,1.399659, 0.6351494, -0.5833353,13.93614, 317.1784, 358.1953,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.105948, 0.5279243, -0.266396,1.105948, 0.5279243, -0.266396,1.399886, 0.6352099, -0.5837266,13.84881, 317.1111, 358.2185,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.105986, 0.5287501, -0.2673298,1.105986, 0.5287501, -0.2673298,1.399797, 0.6360229, -0.5836527,13.77855, 317.0615, 358.2332,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.105829, 0.5301988, -0.2677312,1.105829, 0.5301988, -0.2677312,1.400177, 0.6361504, -0.5840062,13.70775, 317.0356, 358.2492,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.106271, 0.5309648, -0.2684382,1.106271, 0.5309648, -0.2684382,1.400594, 0.6362826, -0.5843528,13.62134, 317.0285, 358.2285,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.106836, 0.531852, -0.2690212,1.106836, 0.531852, -0.2690212,1.400743, 0.6369886, -0.5843366,13.55989, 317.0332, 358.1998,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.107228, 0.5331243, -0.2692147,1.107228, 0.5331243, -0.2692147,1.401271, 0.6371576, -0.5846512,13.48619, 317.062, 358.1788,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.108117, 0.5339506, -0.2695993,1.108117, 0.5339506, -0.2695993,1.401726, 0.6376582, -0.5846952,13.41509, 317.1197, 358.1366,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.109096, 0.5350881, -0.2695701,1.109096, 0.5350881, -0.2695701,1.402437, 0.6377648, -0.5852227,13.36163, 317.1995, 358.1503,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.110473, 0.5356981, -0.2699358,1.110473, 0.5356981, -0.2699358,1.403086, 0.6379316, -0.5855888,13.28017, 317.2322, 358.1319,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.111496, 0.5365773, -0.2703446,1.111496, 0.5365773, -0.2703446,1.403333, 0.6386304, -0.5856675,13.21362, 317.2931, 358.1276,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.11229, 0.5378758, -0.2703429,1.11229, 0.5378758, -0.2703429,1.403992, 0.6387875, -0.5860969,13.13307, 317.3357, 358.1366,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.113379, 0.5387365, -0.2707678,1.113379, 0.5387365, -0.2707678,1.404637, 0.6390561, -0.5865605,13.03368, 317.3631, 358.1296,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.114347, 0.5398484, -0.2712812,1.114347, 0.5398484, -0.2712812,1.40526, 0.6393832, -0.5870817,12.91758, 317.3956, 358.1209,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.115304, 0.5411425, -0.2718058,1.115304, 0.5411425, -0.2718058,1.405589, 0.6399078, -0.5875602,12.78442, 317.4026, 358.1005,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.115808, 0.5427601, -0.2723969,1.115808, 0.5427601, -0.2723969,1.406164, 0.6403122, -0.5881346,12.61919, 317.3777, 358.1107,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.116348, 0.5444954, -0.2732083,1.116348, 0.5444954, -0.2732083,1.406685, 0.6407419, -0.5887464,12.44533, 317.347, 358.1394,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.116795, 0.5463188, -0.2740776,1.116795, 0.5463188, -0.2740776,1.407336, 0.6410903, -0.5894654,12.24111, 317.3034, 358.1631,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.11727, 0.5482856, -0.2750868,1.11727, 0.5482856, -0.2750868,1.40772, 0.6415781, -0.5901469,12.07238, 317.2771, 358.2266,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.117616, 0.5501251, -0.2760166,1.117616, 0.5501251, -0.2760166,1.407835, 0.642793, -0.5901855,11.85246, 317.1855, 358.2447,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.117284, 0.5530717, -0.2765779,1.117284, 0.5530717, -0.2765779,1.408348, 0.6431371, -0.5912428,11.61649, 317.095, 358.3053,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.117344, 0.5552652, -0.27814,1.117344, 0.5552652, -0.27814,1.40865, 0.6436533, -0.5919707,11.39908, 317.0189, 358.3737,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.117297, 0.5574903, -0.2793259,1.117297, 0.5574903, -0.2793259,1.40889, 0.6441567, -0.5927011,11.18862, 316.953, 358.4608,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.117255, 0.5596486, -0.2804749,1.117255, 0.5596486, -0.2804749,1.409762, 0.6441864, -0.593639,10.97377, 316.8679, 358.5183,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.117742, 0.5613639, -0.2819296,1.117742, 0.5613639, -0.2819296,1.410024, 0.6446045, -0.5943055,10.77065, 316.7976, 358.5714,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.117715, 0.5633781, -0.2830538,1.117715, 0.5633781, -0.2830538,1.41028, 0.6449897, -0.5949703,10.59318, 316.7576, 358.608,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.117876, 0.5651662, -0.2840521,1.117876, 0.5651662, -0.2840521,1.409798, 0.6466179, -0.5943443,10.45551, 316.7163, 358.6173,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.117331, 0.5678989, -0.2838091,1.117331, 0.5678989, -0.2838091,1.410052, 0.6469281, -0.5948773,10.32288, 316.6635, 358.6184,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.117468, 0.5692745, -0.2847908,1.117468, 0.5692745, -0.2847908,1.410442, 0.6474063, -0.5951671,10.2098, 316.6053, 358.6401,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.117732, 0.5706711, -0.2855766,1.117732, 0.5706711, -0.2855766,1.410835, 0.647561, -0.5957526,10.13388, 316.5401, 358.6571,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.117996, 0.5714666, -0.2867316,1.117996, 0.5714666, -0.2867316,1.41109, 0.647814, -0.5962208,10.06106, 316.5059, 358.6381,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.118293, 0.5723363, -0.2876134,1.118293, 0.5723363, -0.2876134,1.411319, 0.6480371, -0.596663,10.02378, 316.4965, 358.6276,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.118731, 0.5729114, -0.2883766,1.118731, 0.5729114, -0.2883766,1.411065, 0.6490673, -0.5964637,9.986833, 316.4679, 358.596,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.118582, 0.5742906, -0.2885967,1.118582, 0.5742906, -0.2885967,1.411234, 0.649229, -0.5968385,9.973311, 316.4443, 358.5622,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.118904, 0.5746272, -0.2893871,1.118904, 0.5746272, -0.2893871,1.411277, 0.6493046, -0.5971742,9.996466, 316.5025, 358.5706,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.119573, 0.5746061, -0.2897555,1.119573, 0.5746061, -0.2897555,1.411316, 0.6497245, -0.5977362,10.11017, 316.5279, 358.5665,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.120142, 0.5742606, -0.290604,1.120142, 0.5742606, -0.290604,1.411315, 0.6496426, -0.5980712,10.17341, 316.4855, 358.4656,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.120263, 0.5737876, -0.291522,1.120263, 0.5737876, -0.291522,1.41134, 0.6496187, -0.5984777,10.26474, 316.4436, 358.4261,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.120439, 0.5731665, -0.2925354,1.120439, 0.5731665, -0.2925354,1.410886, 0.6503618, -0.5984155,10.36387, 316.3511, 358.3452,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.119874, 0.5732565, -0.293345,1.119874, 0.5732565, -0.293345,1.410964, 0.6504069, -0.5989251,10.45467, 316.2501, 358.2537,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.119791, 0.5727112, -0.2947609,1.119791, 0.5727112, -0.2947609,1.410524, 0.6515223, -0.5989158,10.44759, 316.241, 358.2166,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.119588, 0.5739563, -0.2950952,1.119588, 0.5739563, -0.2950952,1.411302, 0.6520772, -0.6002773,10.37287, 316.5768, 358.3526,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.122371, 0.5751369, -0.2949892,1.122371, 0.5751369, -0.2949892,1.411991, 0.6528882, -0.6011456,10.17089, 316.8162, 358.5706,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.124442, 0.5775057, -0.2947636,1.124442, 0.5775057, -0.2947636,1.41248, 0.6537091, -0.6015764,9.838829, 316.7332, 358.6096,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.124481, 0.5808359, -0.295605,1.124481, 0.5808359, -0.295605,1.412094, 0.6551402, -0.6010368,9.517853, 316.35, 358.5524,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.122069, 0.5846926, -0.2970118,1.122069, 0.5846926, -0.2970118,1.412075, 0.6555991, -0.6013225,9.287957, 315.9808, 358.5437,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.120195, 0.5869068, -0.2992738,1.120195, 0.5869068, -0.2992738,1.411937, 0.6559181, -0.6019323,9.244406, 315.7553, 358.5847,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.119127, 0.5876135, -0.3012984,1.119127, 0.5876135, -0.3012984,1.411821, 0.656004, -0.6027037,9.309915, 315.5339, 358.5177,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.1182, 0.5872883, -0.3035592,1.1182, 0.5872883, -0.3035592,1.411643, 0.6558799, -0.603452,9.462892, 315.2476, 358.4273,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.116956, 0.5861151, -0.3062071,1.116956, 0.5861151, -0.3062071,1.41097, 0.6562486, -0.6037526,9.601919, 315.0096, 358.364,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.115468, 0.5855392, -0.3081507,1.115468, 0.5855392, -0.3081507,1.410735, 0.6558573, -0.6044534,9.81975, 314.8618, 358.3272,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.114959, 0.5836317, -0.3101017,1.114959, 0.5836317, -0.3101017,1.410663, 0.6557285, -0.6051005,10.01537, 314.716, 358.2755,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.114613, 0.5821522, -0.3119707,1.114613, 0.5821522, -0.3119707,1.410669, 0.6556882, -0.605677,10.19681, 314.6047, 358.1681,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.114514, 0.5808679, -0.3135805,1.114514, 0.5808679, -0.3135805,1.410245, 0.6563612, -0.6057885,10.32621, 314.4856, 358.0581,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.113901, 0.5806774, -0.3147185,1.113901, 0.5806774, -0.3147185,1.410342, 0.6565171, -0.6063295,10.401, 314.4105, 357.9606,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.113984, 0.5803674, -0.3160084,1.113984, 0.5803674, -0.3160084,1.410437, 0.6566988, -0.6069317,10.42706, 314.3678, 357.9104,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.114185, 0.5804368, -0.3171459,1.114185, 0.5804368, -0.3171459,1.410224, 0.6573348, -0.6072605,10.45913, 314.309, 357.8567,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.114001, 0.5809172, -0.3180984,1.114001, 0.5809172, -0.3180984,1.410287, 0.6575818, -0.6080024,10.43028, 314.2311, 357.8592,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.11394, 0.581449, -0.3195048,1.11394, 0.581449, -0.3195048,1.410014, 0.6583297, -0.6083711,10.37821, 314.1411, 357.8632,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.113462, 0.5826484, -0.3205793,1.113462, 0.5826484, -0.3205793,1.410107, 0.6585519, -0.6093234,10.2573, 314.0556, 357.9111,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.113309, 0.5838177, -0.3221519,1.113309, 0.5838177, -0.3221519,1.410099, 0.6589022, -0.6101002,10.13326, 313.9663, 357.9704,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.113035, 0.5851361, -0.3235664,1.113035, 0.5851361, -0.3235664,1.409722, 0.6598094, -0.6104845,9.981602, 313.8895, 358.0281,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.112432, 0.5872086, -0.3245014,1.112432, 0.5872086, -0.3245014,1.409745, 0.6602311, -0.6112779,9.81319, 313.8057, 358.0883,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.112182, 0.5889146, -0.3258689,1.112182, 0.5889146, -0.3258689,1.409701, 0.6606842, -0.6119717,9.678825, 313.7296, 358.1461,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.111938, 0.5904052, -0.3271288,1.111938, 0.5904052, -0.3271288,1.409632, 0.6611037, -0.6126482,9.555524, 313.6532, 358.2044,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.111679, 0.591781, -0.3283834,1.111679, 0.591781, -0.3283834,1.409741, 0.6613432, -0.6133842,9.448065, 313.5619, 358.2551,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.11154, 0.5928615, -0.3297893,1.11154, 0.5928615, -0.3297893,1.409688, 0.6616381, -0.6140244,9.360313, 313.4742, 358.2992,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.111277, 0.5938547, -0.3310975,1.111277, 0.5938547, -0.3310975,1.409638, 0.661874, -0.614623,9.315287, 313.3826, 358.3322,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.111034, 0.5944811, -0.3324194,1.111034, 0.5944811, -0.3324194,1.410407, 0.6608639, -0.6161478,9.266678, 313.2921, 358.3343,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.111616, 0.5938866, -0.3346589,1.111616, 0.5938866, -0.3346589,1.410414, 0.6610075, -0.6166953,9.25142, 313.2169, 358.3521,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.11154, 0.5942065, -0.3358676,1.11154, 0.5942065, -0.3358676,1.410461, 0.6611277, -0.6171689,9.269873, 313.1317, 358.3266,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.111484, 0.5942615, -0.3370814,1.111484, 0.5942615, -0.3370814,1.411312, 0.6599569, -0.6187468,9.282373, 313.0581, 358.294,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.112286, 0.5930683, -0.339333,1.112286, 0.5930683, -0.339333,1.411385, 0.6600983, -0.619257,9.302537, 313.0062, 358.2611,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.112422, 0.5931327, -0.3404095,1.112422, 0.5931327, -0.3404095,1.411489, 0.6602443, -0.6197893,9.292911, 312.938, 358.2671,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.112486, 0.5934143, -0.3415688,1.112486, 0.5934143, -0.3415688,1.411924, 0.6598353, -0.6208144,9.273709, 312.8587, 358.2667,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.112819, 0.5932088, -0.3432705,1.112819, 0.5932088, -0.3432705,1.411973, 0.6599979, -0.6213287,9.223897, 312.802, 358.2671,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.112851, 0.5937924, -0.3443187,1.112851, 0.5937924, -0.3443187,1.412019, 0.6602039, -0.6218265,9.178029, 312.743, 358.2944,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.112871, 0.5943908, -0.3453658,1.112871, 0.5943908, -0.3453658,1.412178, 0.6601792, -0.6224601,9.132148, 312.6646, 358.305,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.112913, 0.5947577, -0.3466493,1.112913, 0.5947577, -0.3466493,1.412199, 0.6603693, -0.6229668,9.063084, 312.6041, 358.3401,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.112886, 0.5955034, -0.3476944,1.112886, 0.5955034, -0.3476944,1.412214, 0.66058, -0.6234624,9.013317, 312.5469, 358.3671,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.112884, 0.5961319, -0.3487262,1.112884, 0.5961319, -0.3487262,1.41264, 0.6601019, -0.6244761,8.940141, 312.4854, 358.4012,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.113254, 0.5962366, -0.3502804,1.113254, 0.5962366, -0.3502804,1.412673, 0.6603047, -0.6249471,8.87599, 312.4144, 358.4168,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.113195, 0.5969574, -0.3513482,1.113195, 0.5969574, -0.3513482,1.412721, 0.6605453, -0.6254762,8.825623, 312.3637, 358.4414,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.11326, 0.5976177, -0.3523784,1.11326, 0.5976177, -0.3523784,1.412808, 0.6606857, -0.6262497,8.759246, 312.3099, 358.4901,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.113337, 0.5982901, -0.353657,1.113337, 0.5982901, -0.353657,1.41284, 0.6608764, -0.6267532,8.689695, 312.2495, 358.5084,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
